User, Item, Rating, App, Data, Ease
1043,61,3,3,4,3
1044,21,5,4,4,4
1044,28,5,5,4,5
1044,32,4,5,4,4
1044,34,3,4,4,3
1044,42,3,3,3,3
1044,44,3,3,3,2
1045,21,4,3,4,3
1045,30,5,3,3,4
1045,55,2,3,3,3
1048,21,5,4,4,5
1048,22,1,2,1,1
1048,35,1,1,1,3
1048,44,5,5,1,1
1048,49,5,4,4,2
1048,56,4,4,2,2
1048,58,5,4,4,2
1048,59,5,4,4,2
1051,22,4,2,4,3
1051,23,1,4,3,2
1051,23,1,2,1,1
1051,24,2,2,4,3
1051,25,4,4,3,3
1051,30,5,5,4,4
1052,40,4,5,4,3
1052,62,1,2,1,1
1053,34,1,2,3,3
1053,40,3,4,4,3
1054,41,4,4,4,4
1054,49,4,4,3,3
1054,66,3,2,3,2
1055,25,5,5,5,3
1055,44,1,2,2,2
1056,49,2,4,4,5
1056,70,2,3,4,5
1058,29,2,3,3,3
1058,63,4,2,2,3
1060,27,2,2,2,2
1060,30,5,5,4,5
1060,30,5,5,4,5
1060,32,5,5,5,4
1060,49,5,5,5,5
1060,68,1,1,2,2
1061,31,5,5,5,4
1061,35,1,3,2,2
1062,21,3,4,5,3
1062,22,2,2,2,2
1062,26,2,2,2,2
1062,33,5,3,5,4
1063,22,5,5,3,3
1063,23,4,5,4,4
1063,24,4,4,4,4
1063,25,1,1,3,3
1063,37,5,5,4,4
1063,38,4,4,3,3
1063,45,1,1,3,3
1063,51,4,4,4,4
1063,52,1,1,3,2
1063,66,4,4,4,4
1063,67,4,4,3,3
1064,21,4,5,4,4
1064,48,2,2,3,3
1065,27,1,1,2,3
1065,42,1,1,2,3
1065,56,5,5,5,3
1066,25,1,1,1,4
1066,30,4,4,4,2
1067,30,4,5,3,2
1067,36,4,3,3,3
1067,49,5,5,3,3
1067,58,5,2,3,1
1067,63,5,5,2,5
1067,67,3,2,1,2
1067,69,4,2,1,2
1068,23,1,1,1,1
1068,31,2,3,2,2
1068,34,1,1,2,2
1068,64,1,1,1,1
1070,50,1,1,1,1
1070,50,1,1,1,1
1070,58,4,4,4,4
1070,58,4,4,4,4
1070,70,1,1,2,1
1073,21,5,4,5,3
1073,52,2,3,4,2
1076,41,5,4,4,4
1076,60,4,4,4,4
1077,36,5,5,4,4
1077,40,5,5,5,4
1077,47,5,5,4,4
1077,52,4,4,5,4
1077,52,5,5,5,5
1078,25,2,1,2,2
1078,47,1,2,2,2
1078,59,4,5,4,4
1078,69,2,2,2,2
1078,70,4,4,4,4
1079,61,4,5,4,4
1079,69,5,5,4,4
1080,30,1,1,1,1
1080,40,2,2,2,2
1082,35,2,3,3,2
1082,58,5,4,3,2
1082,61,5,4,3,2
1082,68,5,4,3,2
1082,68,4,4,4,3
1083,26,4,4,3,2
1083,64,1,1,1,4
1085,41,5,5,5,4
1085,45,2,3,3,2
1086,44,1,2,1,1
1086,50,4,4,4,4
1086,59,3,3,3,3
1087,50,2,2,1,2
1087,57,1,1,1,2
1087,59,4,4,4,4
1087,60,4,4,5,5
1089,24,1,1,1,1
1089,40,2,2,2,1
1089,43,2,1,1,1
1090,21,4,4,4,4
1090,24,2,3,3,2
1091,33,2,2,2,3
1091,35,5,3,3,4
1092,26,3,2,2,3
1092,43,4,4,4,4
1093,24,2,2,3,2
1093,40,4,5,4,4
1094,25,2,3,3,3
1094,70,5,5,4,4
1095,21,2,1,1,1
1095,69,4,4,4,5
1096,21,1,2,2,3
1096,26,4,4,4,4
1096,29,2,2,2,3
1096,30,5,4,4,3
1096,66,4,4,5,4
1097,30,1,2,2,5
1097,57,4,3,3,3
1097,63,5,5,5,4
1100,22,1,2,2,3
1100,56,4,4,4,4
1101,23,1,2,2,3
1101,60,5,5,5,5
1102,25,4,5,5,4
1102,38,1,1,3,2
1102,41,5,5,5,4
1102,51,2,1,2,1
1103,22,2,2,3,4
1103,30,5,5,5,4
1103,49,5,5,5,4
1103,64,1,1,2,3
1105,22,4,4,1,2
1105,23,5,4,4,2
1105,25,3,2,3,3
1105,25,4,3,2,3
1105,40,1,1,1,1
1105,54,4,4,3,2
1105,69,4,1,1,1
1106,30,5,5,5,5
1106,61,5,5,5,5
1106,68,3,3,3,3
1107,23,3,4,4,4
1107,25,4,5,5,4
1107,25,2,4,3,4
1107,37,2,3,3,4
1107,61,5,5,5,4
1107,63,5,5,5,4
1109,21,3,5,5,4
1109,28,3,3,3,3
1109,31,1,2,2,1
1109,36,1,2,2,4
1110,25,5,4,3,3
1110,38,4,3,3,4
1110,60,5,5,3,5
1110,67,4,4,3,4
1111,23,4,4,3,3
1111,24,1,2,3,3
1111,27,3,3,4,3
1111,31,4,5,3,4
1111,32,1,5,2,2
1111,39,4,2,4,4
1111,51,4,4,5,2
1111,56,2,3,3,2
1111,57,5,4,3,4
1111,59,5,3,4,4
1111,63,3,5,4,5
1113,21,5,3,5,5
1113,33,5,4,4,4
1113,35,5,3,5,5
1113,35,5,3,5,5
1113,50,5,3,4,4
1113,54,3,2,2,2
1113,56,5,4,5,5
1115,29,2,3,3,3
1115,44,2,3,4,3
1115,62,4,3,5,3
1115,62,4,4,4,4
1116,32,4,4,3,3
1116,49,5,5,4,4
1116,58,5,5,4,4
1116,60,4,4,5,4
1116,62,5,5,5,3
1116,68,1,2,2,2
1117,22,2,3,2,1
1117,27,1,2,2,1
1117,42,4,3,4,3
1117,47,3,3,3,3
1118,23,3,5,5,3
1118,27,3,4,4,4
1118,46,4,4,4,4
1118,60,4,4,5,5
1119,21,2,3,2,2
1119,27,2,2,2,2
1119,32,5,5,5,3
1119,38,3,5,5,3
1119,58,2,2,3,3
1120,24,4,4,5,3
1120,25,1,2,1,1
1121,22,1,2,1,1
1121,23,1,2,3,3
1121,24,2,2,3,3
1121,26,5,5,3,3
1121,65,4,5,4,3
1122,21,5,4,5,3
1122,41,2,3,3,4
1124,25,4,5,5,3
1124,35,3,4,4,3
1124,69,4,5,5,3
1125,24,1,1,2,3
1125,56,5,5,5,5
1127,27,1,1,5,3
1127,35,5,5,5,3
1127,40,4,5,3,3
1127,66,2,1,5,3
1128,24,2,2,2,2
1128,27,2,2,1,2
1128,31,2,3,4,3
1128,50,2,2,2,2
1129,21,4,4,4,4
1129,53,2,2,1,2
1129,63,3,2,1,2
1129,63,3,2,1,2
1129,65,4,4,3,4
1130,31,2,3,1,1
1130,38,5,5,5,5
1130,39,4,4,5,3
1130,54,4,4,4,3
1130,64,5,5,5,5
1130,70,1,4,4,1
1131,22,1,2,2,2
1131,28,5,3,5,4
1132,34,2,3,3,2
1132,39,2,3,3,2
1132,64,1,2,2,2
1133,58,2,1,3,2
1133,59,5,4,4,4
1134,21,5,5,4,5
1134,24,2,2,2,3
1134,31,2,2,2,3
1134,34,5,5,3,5
1134,49,5,5,3,4
1135,40,4,4,4,4
1135,40,4,4,4,4
1135,49,4,4,4,4
1135,64,2,2,3,3
1137,21,4,5,5,3
1137,22,2,3,2,4
1137,27,1,1,1,4
1137,32,3,3,4,3
1138,22,2,2,2,2
1138,34,2,2,2,2
1139,27,4,5,4,4
1139,42,2,2,2,1
1143,33,2,2,2,2
1143,40,4,4,4,4
1144,23,3,2,1,1
1144,28,4,5,3,3
1144,30,3,4,3,3
1144,34,3,3,3,3
1144,42,4,4,4,4
1144,49,5,5,5,4
1145,29,2,2,3,2
1145,33,5,5,5,4
1145,35,2,2,1,1
1145,49,5,4,4,3
1147,21,2,2,4,4
1147,27,1,2,3,3
1148,33,5,4,4,4
1148,34,4,5,5,5
1148,60,5,4,4,4
1148,61,2,2,2,1
1148,65,5,5,5,4
1149,49,5,4,5,5
1149,56,2,3,3,1
1150,40,3,1,1,1
1150,49,3,1,1,1
1152,25,4,5,4,4
1152,58,4,5,4,4
1153,22,5,4,5,4
1153,30,5,5,5,5
1153,32,5,5,5,5
1153,32,5,5,5,5
1153,40,5,5,5,4
1153,41,4,4,5,4
1153,49,5,5,5,4
1153,64,1,1,2,3
1153,68,2,2,2,2
1153,69,5,4,5,4
1154,28,4,5,4,5
1154,32,5,5,5,4
1154,33,5,5,5,5
1154,43,4,4,4,4
1154,69,5,5,5,5
1155,21,4,4,3,4
1155,30,5,3,3,5
1155,32,1,1,2,3
1155,42,1,2,2,2
1155,43,3,3,3,3
1155,43,3,3,3,3
1155,68,1,2,2,2
1156,23,4,5,3,4
1156,32,5,5,4,4
1157,23,2,3,2,2
1157,28,5,4,3,3
1157,37,1,1,2,2
1157,58,5,4,4,4
1158,25,4,4,3,4
1158,26,4,5,4,3
1158,29,2,2,2,2
1158,68,2,2,2,2
1159,26,4,5,4,4
1159,31,5,5,5,5
1159,42,2,2,2,2
1159,65,5,5,5,5
1160,24,1,2,2,2
1160,33,5,4,3,4
1160,39,4,4,4,3
1160,40,2,2,1,2
1161,36,2,4,4,4
1161,39,3,4,5,5
1161,42,4,4,4,3
1162,34,2,1,2,1
1162,38,4,3,3,3
1162,38,5,4,4,3
1162,38,5,4,4,3
1162,58,4,4,4,3
1162,61,4,4,4,3
1162,61,4,4,4,3
1162,63,5,5,5,4
1164,21,5,5,5,4
1164,26,4,4,5,5
1164,27,4,5,5,5
1164,43,5,5,5,3
1164,52,3,3,4,4
1164,59,4,4,5,3
1165,45,1,1,2,2
1165,60,4,3,3,4
1166,49,5,4,4,3
1166,60,4,3,3,3
1166,62,2,3,3,3
1168,28,1,2,3,3
1168,64,1,3,2,5
1168,66,5,5,5,2
1169,24,2,2,2,2
1169,49,4,4,4,4
1170,23,3,3,2,2
1170,38,2,2,2,3
1170,40,5,5,5,5
1170,62,5,5,5,5
1171,27,4,4,4,3
1171,61,4,4,4,3
1173,21,5,5,5,5
1173,25,3,4,4,3
1173,28,4,5,4,4
1173,34,2,2,2,3
1173,35,4,4,4,3
1173,37,4,3,3,4
1173,40,5,5,4,4
1173,44,1,1,1,2
1173,49,5,5,4,4
1173,53,1,1,1,2
1173,60,5,5,5,4
1173,61,4,4,4,4
1173,69,4,4,4,4
1174,21,4,4,3,3
1174,49,4,4,3,3
1175,24,1,1,1,1
1175,24,1,1,1,1
1175,25,1,1,1,1
1175,65,4,4,5,4
1175,66,5,5,4,4
1176,33,4,5,5,3
1176,48,1,2,2,4
1178,21,4,4,5,4
1178,34,1,2,1,3
1178,49,5,4,4,3
1178,60,5,4,4,3
1179,25,2,2,2,3
1179,45,5,4,4,4
1180,27,5,4,4,4
1180,27,1,2,2,2
1180,60,4,4,5,5
1180,65,4,4,5,5
1182,31,3,3,2,1
1182,49,5,5,4,4
1182,56,2,5,4,4
1182,69,5,4,3,4
1184,22,1,3,3,3
1184,25,5,5,4,3
1184,27,1,2,2,2
1184,33,2,2,2,1
1184,40,4,4,3,3
1184,47,4,4,3,4
1184,60,4,4,4,4
1184,67,3,3,3,4
1185,21,1,2,2,2
1185,30,5,5,5,5
1185,49,4,5,3,3
1186,31,1,2,1,2
1186,33,5,4,5,5
1186,39,1,2,2,2
1186,40,4,4,5,3
1186,56,4,5,3,5
1186,65,5,4,3,4
1186,69,5,5,4,5
1187,28,2,2,2,2
1187,32,2,2,2,2
1187,49,5,3,4,3
1187,70,1,2,3,3
1188,24,2,1,2,2
1188,31,5,4,5,5
1188,49,4,5,4,4
1189,45,3,4,5,5
1189,65,5,4,4,4
1190,21,5,5,5,5
1190,23,3,3,3,3
1190,29,3,3,3,3
1190,38,3,3,3,3
1191,25,4,4,3,4
1191,49,4,3,3,4
1192,22,1,1,1,1
1192,25,3,4,3,3
1192,27,2,2,2,2
1192,28,3,3,3,3
1192,33,4,4,5,5
1192,37,2,1,1,1
1192,41,3,3,3,3
1192,43,1,2,1,1
1192,46,5,3,2,3
1192,47,5,3,3,3
1192,59,1,1,1,1
1192,63,4,3,3,3
1192,64,1,1,1,1
1192,69,5,5,5,5
1193,54,5,5,5,4
1193,69,5,5,5,4
1195,32,5,5,4,4
1195,38,5,5,4,4
1196,21,5,4,4,3
1196,22,4,4,5,4
1196,23,5,4,4,4
1196,25,5,5,4,5
1196,27,2,3,3,3
1196,32,2,2,3,2
1196,34,2,4,4,4
1196,34,2,3,3,3
1197,22,1,3,3,3
1197,24,2,2,3,3
1199,25,2,3,4,2
1199,61,5,4,4,3
1201,46,5,4,5,5
1201,47,3,4,4,4
1201,49,2,2,1,1
1201,51,3,1,2,2
1202,21,4,3,3,3
1202,30,4,4,4,3
1202,36,2,2,2,3
1202,60,1,2,2,3
1202,64,2,3,2,3
1203,22,4,3,4,4
1203,63,2,5,5,5
1204,22,1,1,1,1
1204,23,2,1,2,3
1204,25,4,4,4,4
1204,57,5,5,4,4
1204,64,3,3,3,4
1204,64,1,1,1,2
1205,28,3,4,4,4
1205,49,5,4,4,3
1205,60,2,4,3,2
1205,68,4,3,3,3
1205,70,1,2,3,1
1206,32,4,4,4,5
1206,37,3,3,4,4
1206,38,4,4,4,5
1206,49,5,5,5,5
1206,59,5,5,5,5
1206,60,3,3,3,3
1207,24,3,4,3,4
1207,36,4,4,5,4
1207,56,5,5,4,4
1207,68,2,3,2,2
1208,24,1,1,2,3
1208,35,1,1,1,2
1208,37,4,4,3,3
1208,64,5,5,4,4
1210,23,4,4,3,3
1210,28,5,4,4,4
1210,31,1,2,1,2
1210,61,4,4,4,4
1211,22,3,3,2,3
1211,27,3,3,2,3
1211,37,3,3,2,3
1211,49,4,5,3,4
1211,68,3,3,2,3
1213,25,5,5,5,2
1213,26,5,3,4,3
1213,28,5,5,5,3
1213,42,5,5,5,2
1213,66,5,5,5,3
1215,24,2,4,4,4
1215,25,5,4,4,4
1215,29,2,4,3,3
1215,49,4,4,4,4
1215,51,5,5,5,3
1217,38,5,5,5,4
1217,56,4,4,4,4
1220,26,2,2,2,2
1220,56,4,3,3,2
1221,21,5,4,4,3
1221,22,1,1,1,1
1221,59,3,5,4,3
1222,28,3,3,3,3
1222,45,2,2,2,3
1223,42,3,4,4,4
1223,62,4,4,5,3
1224,22,4,4,4,4
1224,44,3,3,4,3
1225,24,2,2,3,3
1225,34,5,4,4,4
1226,22,3,2,2,2
1226,25,4,3,5,4
1226,29,1,3,3,2
1226,49,5,5,5,4
1227,25,5,4,5,4
1227,28,2,2,4,3
1227,30,1,1,4,4
1227,62,2,2,4,2
1227,63,4,5,5,2
1229,22,2,3,3,3
1229,58,4,4,5,3
1229,62,5,5,5,3
1230,21,4,4,3,3
1230,22,2,1,2,2
1230,29,2,1,2,2
1230,49,4,5,4,4
1230,69,4,5,5,4
1233,31,5,5,3,3
1233,37,5,5,5,5
1233,52,3,3,3,3
1233,67,3,3,3,3
1235,21,2,2,2,2
1235,30,1,2,1,1
1235,49,5,5,5,5
1235,66,5,5,5,4
1236,22,2,1,1,2
1236,26,4,5,4,4
1236,49,2,3,1,2
1236,64,3,3,4,3
1236,68,3,2,3,4
1237,51,3,5,1,5
1237,52,2,2,3,3
1238,51,2,2,3,2
1238,62,4,4,4,4
1239,21,2,2,2,3
1239,26,4,4,5,5
1240,59,4,4,4,4
1240,59,4,4,4,4
1241,32,5,5,4,5
1241,38,5,5,4,5
1241,39,3,5,4,5
1241,44,3,5,5,5
1241,47,5,5,5,4
1244,29,3,4,4,3
1244,30,4,3,3,3
1244,32,2,3,2,1
1245,57,4,4,4,4
1245,63,5,5,5,4
1246,21,5,5,3,2
1246,23,2,2,2,2
1246,34,5,4,3,2
1246,41,5,5,4,2
1248,27,2,2,2,1
1248,32,5,5,5,2
1248,49,5,5,5,3
1248,50,4,3,2,2
1248,60,4,4,4,3
1249,43,4,3,4,3
1249,62,2,3,3,3
1250,24,1,1,1,1
1250,27,1,1,2,1
1250,32,5,5,5,5
1250,58,5,5,5,5
1251,25,5,5,5,5
1251,29,1,2,2,2
1251,30,5,5,5,5
1253,22,2,2,3,2
1253,62,4,5,5,4
1254,21,4,4,4,4
1254,28,4,4,4,3
1254,51,3,3,3,3
1255,25,5,4,3,4
1255,70,4,5,3,4
1256,25,4,4,3,3
1256,29,2,3,2,4
1256,39,2,5,4,3
1256,40,5,5,5,3
1256,58,5,4,5,4
1256,61,5,5,5,5
1257,23,1,2,3,2
1257,31,4,4,4,4
1258,22,3,2,3,2
1258,28,5,5,5,4
1259,30,3,3,3,2
1259,32,5,4,3,3
1259,37,5,5,4,4
1259,52,5,5,5,5
1259,66,5,4,5,5
1259,69,4,4,4,4
1260,28,4,5,4,4
1260,30,5,5,4,4
1260,40,5,5,4,4
1260,44,4,4,4,4
1260,64,1,1,2,2
1260,69,4,4,4,4
1262,22,1,1,2,1
1262,49,5,5,5,4
1263,25,5,4,5,5
1263,32,5,5,3,4
1263,37,1,1,3,1
1263,40,5,4,2,5
1263,49,5,5,4,5
1263,58,1,2,3,2
1263,58,4,5,4,5
1263,69,5,5,4,5
1264,21,4,3,4,3
1264,30,4,5,3,3
1264,39,2,1,2,4
1265,25,4,3,4,4
1265,34,3,3,4,4
1265,39,5,5,4,5
1265,39,5,5,4,4
1265,40,2,4,4,4
1265,44,3,3,5,4
1265,51,3,2,2,1
1266,40,5,5,5,4
1266,53,1,2,2,2
1267,44,1,1,1,1
1267,70,5,5,5,3
1268,37,4,4,4,4
1268,64,2,2,2,3
1268,68,2,2,3,3
1268,68,2,2,3,3
1269,21,4,4,4,4
1269,54,2,2,2,2
1269,64,5,4,4,4
1269,64,4,4,5,4
1269,67,4,5,5,4
1269,69,4,5,4,4
1272,28,1,3,3,4
1272,38,4,4,3,3
1275,21,4,4,4,4
1275,23,1,1,3,2
1275,23,1,1,3,2
1275,57,2,2,3,2
1276,22,2,2,3,2
1276,34,5,5,5,3
1276,49,4,5,5,3
1277,49,2,3,3,3
1277,68,2,3,3,3
1278,21,4,4,4,5
1278,30,3,3,3,3
1278,32,5,4,4,4
1278,38,5,5,5,5
1278,40,5,5,5,5
1278,56,4,4,3,3
1278,63,3,4,3,3
1278,67,4,4,4,4
1280,31,1,1,1,2
1280,45,1,1,1,2
1281,25,1,1,1,1
1281,27,1,1,1,1
1281,36,1,1,1,1
1281,40,5,5,5,2
1281,41,1,1,2,1
1281,44,1,2,1,1
1281,46,4,3,4,2
1281,58,4,4,4,2
1282,21,4,5,4,3
1282,51,3,4,2,4
1282,61,3,4,3,5
1282,69,5,4,4,3
1283,27,1,1,3,1
1283,48,2,2,3,1
1284,26,4,4,4,4
1284,30,2,1,2,2
1285,32,5,5,5,4
1285,59,5,5,5,4
1287,31,2,2,2,2
1287,66,4,3,4,3
1288,23,1,2,3,2
1288,49,5,4,5,4
1289,68,1,2,3,4
1289,69,5,5,5,4
1293,33,4,5,4,3
1293,33,4,5,4,3
1293,49,1,3,1,2
1293,58,1,3,1,2
1293,69,4,4,4,3
1295,22,4,4,4,4
1295,31,3,3,3,3
1297,49,5,5,5,5
1297,69,2,2,2,2
1298,40,1,3,3,3
1298,46,5,5,4,3
1299,25,4,5,5,5
1299,34,2,2,1,1
1300,25,5,5,4,3
1300,39,1,1,1,1
1300,53,1,1,1,1
1300,53,1,1,1,1
1301,27,1,1,3,3
1301,31,2,2,2,4
1301,40,5,5,4,4
1301,40,5,4,4,5
1302,25,2,2,2,2
1302,32,2,3,2,3
1304,30,5,5,3,3
1304,55,1,3,1,1
1305,22,2,3,4,5
1305,34,5,5,5,2
1306,22,2,3,3,3
1306,41,5,4,4,3
1307,21,5,4,4,4
1307,49,4,4,4,4
1308,54,2,2,3,4
1308,62,5,4,4,4
1309,25,5,5,4,4
1309,53,2,3,3,3
1309,60,5,5,5,5
1310,29,2,2,3,2
1310,49,4,4,4,4
1311,36,1,3,3,3
1311,38,1,3,3,3
1312,32,4,4,5,5
1312,50,2,3,3,3
1312,53,2,1,3,3
1312,54,1,2,3,3
1312,55,5,4,5,5
1312,60,5,2,4,3
1312,62,5,5,5,5
1313,28,3,5,5,4
1313,32,4,3,3,3
1314,22,3,4,4,3
1314,64,1,2,2,3
1315,25,4,4,5,3
1315,30,4,4,4,3
1316,36,4,4,4,3
1316,48,3,3,3,2
1317,21,4,4,5,4
1317,42,3,4,4,3
1317,59,1,3,4,3
1317,68,4,3,4,4
1318,21,4,4,4,3
1318,23,4,3,4,3
1318,27,2,3,2,3
1318,29,4,4,4,3
1318,32,5,3,2,4
1318,56,5,4,3,3
1318,57,4,3,3,4
1319,44,5,4,2,2
1319,49,1,1,1,1
1319,54,4,4,2,4
1319,66,4,2,2,1
1320,32,4,4,5,4
1320,39,2,2,4,3
1321,61,2,2,2,3
1321,68,1,2,2,3
1322,23,5,5,3,3
1322,33,5,5,3,3
1322,45,3,4,4,3
1322,55,3,4,4,3
1322,62,5,2,3,3
1323,31,4,4,4,4
1323,44,2,3,2,3
1323,49,5,4,4,4
1324,29,2,3,2,2
1324,30,5,5,4,3
1325,49,4,3,3,2
1325,69,2,3,3,3
1326,31,5,3,4,3
1326,36,2,3,2,2
1326,37,5,4,5,3
1326,49,4,4,4,3
1327,35,4,4,4,3
1327,56,5,5,4,2
1328,24,3,4,4,3
1328,25,5,5,3,3
1328,30,5,4,4,4
1328,49,4,4,4,4
1329,30,3,4,3,3
1329,33,3,4,4,3
1330,26,2,4,3,4
1330,30,5,5,4,3
1330,52,1,3,2,4
1330,56,4,4,5,2
1330,57,1,4,3,3
1330,62,1,2,2,4
1330,69,5,4,4,3
1330,70,2,3,3,3
1331,25,4,4,3,4
1331,38,3,3,3,3
1331,67,5,5,4,4
